deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,20,50k,0.5,medium,2026-05-10T08:33:14.803184+00:00,3142,0,0.0,34.91,43.36,51.12,36.04,0.5819,250,1,0.0,0.0,0.0,0.001572,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,21,50k,0.5,large,2026-05-10T10:18:15.388484+00:00,3120,0,0.0,35.83,44.24,50.57,36.74,0.5778,250,1,0.0,0.0,0.0,0.001579,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,22,50k,2.0,small,2026-05-10T12:03:15.516330+00:00,3318,0,0.0,35.98,44.56,51.37,36.8,0.6144,250,1,0.0,0.0,0.0,0.001681,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,23,50k,2.0,medium,2026-05-10T13:48:15.899836+00:00,3009,0,0.0,36.17,45.1,51.43,37.18,0.5572,250,1,0.0,0.0,0.0,0.001534,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,24,50k,2.0,large,2026-05-10T15:33:29.880489+00:00,3119,0,0.0,35.69,44.68,51.74,36.83,0.5776,250,1,0.0,0.0,0.0,0.001581,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,25,50k,4.0,small,2026-05-10T17:18:30.388173+00:00,3042,0,0.0,35.59,44.04,50.92,36.6,0.5633,250,1,0.0,0.0,0.0,0.001536,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,26,50k,4.0,medium,2026-05-10T19:03:38.267743+00:00,3216,0,0.0,35.28,44.04,52.11,36.28,0.5956,250,1,0.0,0.0,0.0,0.001616,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,27,50k,4.0,large,2026-05-10T20:48:42.449605+00:00,3723,0,0.0,35.46,44.12,51.23,36.53,0.6894,250,1,0.0,0.0,0.0,0.001878,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,28,100k,0.5,small,2026-05-10T22:33:44.387090+00:00,6213,0,0.0,35.01,42.69,49.49,35.82,1.1506,250,1,0.0,0.0,0.0,0.003097,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,29,100k,0.5,medium,2026-05-11T00:18:46.107403+00:00,6205,0,0.0,34.53,42.07,48.88,35.36,1.1491,250,1,0.0,0.0,0.0,0.003069,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,30,100k,0.5,large,2026-05-11T02:03:47.522440+00:00,6295,0,0.0,35.07,42.79,50.75,35.89,1.1657,250,1,0.0,0.0,0.0,0.003142,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,31,100k,2.0,small,2026-05-11T03:48:47.678290+00:00,6491,0,0.0,33.35,41.5,47.93,34.13,1.202,250,1,0.0,0.0,0.0,0.003144,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,32,100k,2.0,medium,2026-05-11T05:33:49.994162+00:00,6462,0,0.0,33.93,42.47,49.66,34.75,1.1967,250,1,0.0,0.0,0.0,0.003164,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,33,100k,2.0,large,2026-05-11T07:18:51.176739+00:00,6082,0,0.0,33.12,40.6,46.44,33.89,1.1263,250,1,0.0,0.0,0.0,0.002934,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,34,100k,4.0,small,2026-05-11T09:03:51.721942+00:00,5730,0,0.0,33.64,41.58,48.14,34.48,1.0611,250,1,0.0,0.0,0.0,0.002792,100000,500,11.512925464970229,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,35,100k,4.0,medium,2026-05-11T10:49:09.004904+00:00,6296,0,0.0,35.02,44.0,51.67,36.01,1.1659,250,1,0.0,0.0,0.0,0.003149,100000,2000,11.512925464970229,200.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,36,100k,4.0,large,2026-05-11T14:01:58.334278+00:00,6185,0,0.0,36.67,47.63,58.72,37.89,1.1454,250,1,0.0,0.0,0.0,0.00319,100000,5000,11.512925464970229,500.0,1,0,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,1,1k,0.5,small,2026-05-08T21:52:28.933956+00:00,68,0,0.0,95.99,112.7,471.63,111.14,0.0126,50,0,0.0,0.0,0.0,0.000266,1000,500,6.907755278982137,0.5,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,2,1k,0.5,medium,2026-05-08T23:38:03.676347+00:00,64,0,0.0,100.29,112.62,696.21,123.57,0.0119,50,0,0.0,0.0,0.0,0.000276,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,3,1k,0.5,large,2026-05-09T01:23:59.347610+00:00,66,0,0.0,95.35,108.71,597.68,115.68,0.0122,50,0,0.0,0.0,0.0,0.000268,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,4,1k,2.0,small,2026-05-09T03:09:20.490739+00:00,65,0,0.0,88.23,126.31,1145.54,134.49,0.012,50,0,0.0,0.0,0.0,0.000304,1000,500,6.907755278982137,0.5,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,5,1k,2.0,medium,2026-05-09T04:58:00.326693+00:00,83,0,0.0,80.47,1073.73,1179.06,159.76,0.0154,50,0,0.0,0.0,0.0,0.000459,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,6,1k,2.0,large,2026-05-09T06:48:27.740963+00:00,72,0,0.0,82.08,1138.51,1218.8,212.67,0.0133,50,0,0.0,0.0,0.0,0.000525,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,7,1k,4.0,small,2026-05-09T08:33:52.065937+00:00,43,0,0.0,74.02,926.74,1459.93,163.43,0.008,50,0,0.0,0.0,0.0,0.000243,1000,500,6.907755278982137,0.5,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,8,1k,4.0,medium,2026-05-09T10:56:57.724800+00:00,80,0,0.0,76.91,1040.61,1131.85,163.98,0.0148,50,0,0.0,0.0,0.0,0.000453,1000,2000,6.907755278982137,2.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,9,1k,4.0,large,2026-05-09T12:42:03.254732+00:00,91,0,0.0,76.02,1023.1,1147.71,154.72,0.0169,50,0,0.0,0.0,0.0,0.000488,1000,5000,6.907755278982137,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,10,10k,0.5,small,2026-05-09T14:32:07.970619+00:00,619,0,0.0,68.69,82.43,95.27,73.05,0.1146,50,0,0.0,0.0,0.0,0.001631,10000,500,9.210340371976184,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,11,10k,0.5,medium,2026-05-09T16:17:12.598711+00:00,628,0,0.0,67.51,81.69,92.08,69.91,0.1163,50,0,0.0,0.0,0.0,0.001589,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,12,10k,0.5,large,2026-05-09T18:02:22.859187+00:00,645,0,0.0,68.01,80.23,91.15,70.41,0.1194,50,0,0.0,0.0,0.0,0.001643,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,13,10k,2.0,small,2026-05-09T19:47:24.134091+00:00,550,0,0.0,68.44,88.97,103.13,72.16,0.1019,50,0,0.0,0.0,0.0,0.001433,10000,500,9.210340371976184,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,14,10k,2.0,medium,2026-05-09T21:32:39.273827+00:00,538,0,0.0,67.99,88.79,101.04,71.85,0.0996,50,0,0.0,0.0,0.0,0.001396,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,15,10k,2.0,large,2026-05-09T23:17:48.872370+00:00,631,0,0.0,66.85,87.11,98.26,71.01,0.1169,50,0,0.0,0.0,0.0,0.00162,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,16,10k,4.0,small,2026-05-10T01:03:20.129520+00:00,689,0,0.0,66.36,88.16,103.69,71.3,0.1276,50,0,0.0,0.0,0.0,0.001775,10000,500,9.210340371976184,5.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,17,10k,4.0,medium,2026-05-10T02:49:26.613879+00:00,636,0,0.0,66.27,88.1,107.8,73.55,0.1178,50,0,0.0,0.0,0.0,0.001686,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,18,10k,4.0,large,2026-05-10T04:34:51.495154+00:00,919,0,0.0,64.76,85.09,96.54,67.41,0.1702,50,0,0.0,0.0,0.0,0.002249,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,19,50k,0.5,small,2026-05-10T06:24:54.897193+00:00,3119,0,0.0,60.91,71.07,80.1,61.95,0.5776,50,0,0.0,0.0,0.0,0.007065,50000,500,10.819778284410283,25.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,20,50k,0.5,medium,2026-05-10T08:09:54.954951+00:00,3087,0,0.0,61.52,71.73,82.41,62.84,0.5717,50,0,0.0,0.0,0.0,0.007084,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,21,50k,0.5,large,2026-05-10T09:54:55.699978+00:00,3123,0,0.0,61.67,71.86,83.57,62.97,0.5783,50,0,0.0,0.0,0.0,0.00718,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,22,50k,2.0,small,2026-05-10T11:39:56.689868+00:00,3285,0,0.0,62.36,72.39,82.94,63.56,0.6083,50,0,0.0,0.0,0.0,0.007617,50000,500,10.819778284410283,25.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,23,50k,2.0,medium,2026-05-10T13:24:58.877488+00:00,3186,0,0.0,62.49,72.63,83.62,63.59,0.59,50,0,0.0,0.0,0.0,0.00739,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,24,50k,2.0,large,2026-05-10T15:09:58.931132+00:00,3097,0,0.0,62.55,74.08,88.7,64.11,0.5735,50,0,0.0,0.0,0.0,0.007238,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,25,50k,4.0,small,2026-05-10T16:55:02.164215+00:00,2886,0,0.0,62.09,73.51,86.7,63.65,0.5344,50,0,0.0,0.0,0.0,0.0067,50000,500,10.819778284410283,25.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,26,50k,4.0,medium,2026-05-10T18:41:24.311454+00:00,3557,0,0.0,62.62,73.33,84.99,63.74,0.6587,50,0,0.0,0.0,0.0,0.008269,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,27,50k,4.0,large,2026-05-10T20:26:28.033347+00:00,2637,0,0.0,62.39,73.72,87.34,64.55,0.4883,50,0,0.0,0.0,0.0,0.006201,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,28,100k,0.5,small,2026-05-10T22:11:29.164892+00:00,6196,0,0.0,62.04,71.31,82.06,62.92,1.1474,50,0,0.0,0.0,0.0,0.014234,100000,500,11.512925464970229,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,29,100k,0.5,medium,2026-05-10T23:56:29.341414+00:00,6222,0,0.0,61.44,70.73,81.29,62.64,1.1522,50,0,0.0,0.0,0.0,0.014236,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,30,100k,0.5,large,2026-05-11T01:41:29.426194+00:00,6187,0,0.0,62.0,70.99,82.08,62.9,1.1457,50,0,0.0,0.0,0.0,0.01421,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,31,100k,2.0,small,2026-05-11T03:26:29.516133+00:00,6316,0,0.0,60.62,70.0,80.2,61.51,1.1696,50,0,0.0,0.0,0.0,0.014213,100000,500,11.512925464970229,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,32,100k,2.0,medium,2026-05-11T05:11:29.620198+00:00,6263,0,0.0,60.82,70.44,80.96,61.81,1.1598,50,0,0.0,0.0,0.0,0.014156,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,33,100k,2.0,large,2026-05-11T06:56:32.270233+00:00,6061,0,0.0,60.04,69.49,80.34,60.96,1.1224,50,0,0.0,0.0,0.0,0.013528,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,34,100k,4.0,small,2026-05-11T08:41:32.298342+00:00,5983,0,0.0,60.66,71.1,84.3,61.78,1.108,50,0,0.0,0.0,0.0,0.013518,100000,500,11.512925464970229,50.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,35,100k,4.0,medium,2026-05-11T10:26:32.448708+00:00,5431,0,0.0,61.59,71.12,86.16,62.71,1.0057,50,0,0.0,0.0,0.0,0.012439,100000,2000,11.512925464970229,200.0,0,1,0,1
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,36,100k,4.0,large,2026-05-11T14:01:52.830678+00:00,6629,0,0.0,63.8,76.96,89.9,65.27,1.2276,50,0,0.0,0.0,0.0,0.015748,100000,5000,11.512925464970229,500.0,0,1,0,1
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,1,1k,0.5,small,2026-05-08T21:52:40.942049+00:00,68,0,0.0,55.76,63.39,70.13,56.45,0.0126,50,0,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,2,1k,0.5,medium,2026-05-08T23:38:03.333663+00:00,59,0,0.0,405.18,443.14,458.95,410.66,0.0109,50,0,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,3,1k,0.5,large,2026-05-09T01:23:40.050992+00:00,59,0,0.0,875.18,922.82,989.13,878.22,0.0109,50,0,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,4,1k,2.0,small,2026-05-09T03:10:09.244470+00:00,48,0,0.0,45.21,62.64,73.87,48.78,0.0089,50,0,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,5,1k,2.0,medium,2026-05-09T04:57:38.831902+00:00,67,0,0.0,399.63,434.09,455.76,403.25,0.0124,50,0,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,6,1k,2.0,large,2026-05-09T07:01:02.014677+00:00,60,0,0.0,879.99,965.37,979.69,890.38,0.0111,50,0,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,7,1k,4.0,small,2026-05-09T08:50:15.356590+00:00,58,0,0.0,41.55,57.79,59.63,43.51,0.0107,50,0,0.0,0.0,0.0,0.14811,1000,500,6.907755278982137,0.5,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,8,1k,4.0,medium,2026-05-09T10:35:33.715795+00:00,137,0,0.0,399.48,425.62,461.52,401.39,0.0254,50,0,0.0,0.0,0.0,0.14811,1000,2000,6.907755278982137,2.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,9,1k,4.0,large,2026-05-09T12:23:26.356414+00:00,79,0,0.0,870.9,942.53,981.12,876.72,0.0146,50,0,0.0,0.0,0.0,0.14811,1000,5000,6.907755278982137,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,10,10k,0.5,small,2026-05-09T14:22:18.252672+00:00,606,0,0.0,42.89,50.2,58.64,43.49,0.1122,50,0,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,11,10k,0.5,medium,2026-05-09T16:07:21.415328+00:00,627,0,0.0,392.02,430.87,445.45,397.47,0.1161,50,0,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,12,10k,0.5,large,2026-05-09T17:52:21.585457+00:00,606,0,0.0,905.85,980.45,1026.19,905.5,0.1122,50,0,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,13,10k,2.0,small,2026-05-09T19:37:23.926785+00:00,653,0,0.0,42.68,55.54,59.85,43.8,0.1209,50,0,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,14,10k,2.0,medium,2026-05-09T21:22:28.861898+00:00,722,0,0.0,397.3,425.23,438.95,397.74,0.1337,50,0,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,15,10k,2.0,large,2026-05-09T23:08:30.990769+00:00,597,0,0.0,871.06,952.12,998.96,879.39,0.1106,50,0,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,16,10k,4.0,small,2026-05-10T00:53:34.222026+00:00,699,0,0.0,42.2,55.73,61.95,43.48,0.1294,50,0,0.0,0.0,0.0,0.14811,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,17,10k,4.0,medium,2026-05-10T02:39:41.151468+00:00,537,0,0.0,399.77,430.32,451.26,401.69,0.0994,50,0,0.0,0.0,0.0,0.14811,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,18,10k,4.0,large,2026-05-10T04:25:51.080299+00:00,719,0,0.0,872.18,950.25,997.62,879.76,0.1331,50,0,0.0,0.0,0.0,0.14811,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,19,50k,0.5,small,2026-05-10T06:15:11.537050+00:00,3145,0,0.0,42.29,46.76,60.11,42.89,0.5824,50,0,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,20,50k,0.5,medium,2026-05-10T08:00:11.733724+00:00,3091,0,0.0,399.97,444.04,460.5,403.43,0.5724,50,0,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,21,50k,0.5,large,2026-05-10T09:45:13.149706+00:00,3122,0,0.0,940.35,1032.37,1064.53,943.59,0.5781,50,0,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,22,50k,2.0,small,2026-05-10T11:30:13.226490+00:00,3369,0,0.0,42.25,46.92,57.45,42.74,0.6239,50,0,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,23,50k,2.0,medium,2026-05-10T13:15:13.836476+00:00,3184,0,0.0,398.38,425.8,454.85,398.69,0.5896,50,0,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,24,50k,2.0,large,2026-05-10T15:00:26.017764+00:00,3423,0,0.0,875.06,950.13,992.05,880.2,0.6339,50,0,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,25,50k,4.0,small,2026-05-10T16:45:29.976137+00:00,3237,0,0.0,42.04,47.25,58.86,42.78,0.5994,50,0,0.0,0.0,0.0,0.14811,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,26,50k,4.0,medium,2026-05-10T18:30:47.335322+00:00,3218,0,0.0,399.52,413.89,434.34,399.64,0.5959,50,0,0.0,0.0,0.0,0.14811,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,27,50k,4.0,large,2026-05-10T20:15:47.581808+00:00,3165,0,0.0,889.91,995.54,1062.14,893.28,0.5861,50,0,0.0,0.0,0.0,0.14811,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,28,100k,0.5,small,2026-05-10T22:01:12.920970+00:00,6231,0,0.0,42.63,47.01,58.3,43.06,1.1539,50,0,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,29,100k,0.5,medium,2026-05-10T23:46:13.122910+00:00,6239,0,0.0,393.79,429.99,453.2,397.39,1.1554,50,0,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,30,100k,0.5,large,2026-05-11T01:31:13.291606+00:00,6121,0,0.0,873.65,976.52,1056.36,882.13,1.1335,50,0,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,31,100k,2.0,small,2026-05-11T03:16:13.473881+00:00,6500,0,0.0,42.11,46.91,57.93,42.65,1.2037,50,0,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,32,100k,2.0,medium,2026-05-11T14:02:04.838660+00:00,6388,0,0.0,510.4,531.74,565.76,512.8,1.183,50,0,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,33,100k,2.0,large,2026-05-11T15:47:07.799254+00:00,5288,0,0.0,1017.05,1061.38,1130.78,1021.19,0.9793,50,0,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,34,100k,4.0,small,2026-05-11T17:32:07.926653+00:00,6310,0,0.0,55.38,60.24,74.61,55.93,1.1685,50,0,0.0,0.0,0.0,0.14811,100000,500,11.512925464970229,50.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,35,100k,4.0,medium,2026-05-11T19:17:09.166348+00:00,6121,0,0.0,513.98,533.44,559.8,515.97,1.1335,50,0,0.0,0.0,0.0,0.14811,100000,2000,11.512925464970229,200.0,0,0,1,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,36,100k,4.0,large,2026-05-11T21:02:09.179664+00:00,5212,0,0.0,1026.82,1055.85,1132.77,1029.79,0.9652,50,0,0.0,0.0,0.0,0.14811,100000,5000,11.512925464970229,500.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,1,1k,0.5,small,2026-05-08T21:52:31.935979+00:00,58,0,0.0,364.69,416.39,3137.01,475.21,0.0107,50,0,0.0,0.0,0.0,0.000241,1000,500,6.907755278982137,0.5,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,2,1k,0.5,medium,2026-05-08T23:37:36.898051+00:00,59,0,0.0,357.04,435.73,3075.12,463.44,0.0109,50,0,0.0,0.0,0.0,0.00024,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,3,1k,0.5,large,2026-05-09T01:24:00.008075+00:00,65,0,0.0,346.17,381.78,2564.34,440.27,0.012,50,0,0.0,0.0,0.0,0.000251,1000,5000,6.907755278982137,5.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,4,1k,2.0,small,2026-05-09T03:09:06.913831+00:00,66,0,0.0,334.79,6454.89,6797.28,897.41,0.0122,50,0,0.0,0.0,0.0,0.000507,1000,500,6.907755278982137,0.5,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,5,1k,2.0,medium,2026-05-09T04:55:55.528471+00:00,68,0,0.0,335.43,6406.45,6814.51,1141.75,0.0126,50,0,0.0,0.0,0.0,0.000661,1000,2000,6.907755278982137,2.0,0,0,1,1
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,6,1k,2.0,large,2026-05-09T06:45:19.019402+00:00,71,0,0.0,337.15,6612.02,6769.24,1291.7,0.0131,50,0,0.0,0.0,0.0,0.000778,1000,5000,6.907755278982137,5.0,0,0,1,1
