deployment_name,archetype,platform,memory_mb,image_size,block_index,invocation_frequency,traffic_cv,duration_tier,block_start_utc,total_requests,error_count,error_rate_pct,p50_latency_ms,p95_latency_ms,p99_latency_ms,mean_latency_ms,throughput_rps,image_size_mb,state_management,cold_start_rate_pct,cold_start_duration_ms,alb_lcu_cost_usd,estimated_cost_usd,invocation_frequency_numeric,duration_tier_numeric,log_invocations,sustained_load,arch_enterprise-microservice,arch_event-driven-api,arch_ml-inference,platform_is_lambda
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,14,10k,2.0,medium,2026-05-09 21:14:16.588796+00:00,635,0,0.0,316.27,356.69,377.89,328.15,0.1176,50,0,0.1575,4519.01,0.0,0.001863,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,14,10k,2.0,medium,2026-05-09 21:19:56.982803+00:00,586,0,0.0,7.86,10.66,14.05,8.23,0.1085,50,1,0.0,0.0,2.67e-05,0.148137,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,14,10k,2.0,medium,2026-05-09 21:22:28.861898+00:00,722,0,0.0,397.3,425.23,438.95,397.74,0.1337,50,0,0.0,0.0,2.659e-05,0.148137,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,14,10k,2.0,medium,2026-05-09 21:32:39.273827+00:00,538,0,0.0,67.99,88.79,101.04,71.85,0.0996,50,0,0.0,0.0,0.0,0.001396,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,14,10k,2.0,medium,2026-05-09 21:38:14.873761+00:00,647,0,0.0,40.2,51.13,60.79,42.49,0.1198,50,1,0.1546,383.78,0.0,0.001046,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,14,10k,2.0,medium,2026-05-09 21:57:10.179393+00:00,671,0,0.0,40.09,49.79,55.83,41.87,0.1243,250,1,0.149,373.71,0.0,0.000368,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,14,10k,2.0,medium,2026-05-09 22:00:46.629458+00:00,700,0,0.0,998.95,1072.23,1571.32,1016.52,0.1296,250,0,0.0,0.0,2.605e-05,0.037054,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,15,10k,2.0,large,2026-05-09 22:59:40.652041+00:00,577,0,0.0,303.9,347.93,374.91,323.74,0.1069,50,0,0.0,0.0,0.0,0.001672,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,15,10k,2.0,large,2026-05-09 23:05:08.757458+00:00,690,0,0.0,8.04,11.36,32.21,8.81,0.1278,50,1,0.0,0.0,2.657e-05,0.148137,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,15,10k,2.0,large,2026-05-09 23:08:30.990769+00:00,597,0,0.0,871.06,952.12,998.96,879.39,0.1106,50,0,0.0,0.0,2.656e-05,0.148137,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,15,10k,2.0,large,2026-05-09 23:17:48.872370+00:00,631,0,0.0,66.85,87.11,98.26,71.01,0.1169,50,0,0.0,0.0,0.0,0.00162,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,15,10k,2.0,large,2026-05-09 23:23:43.006210+00:00,564,0,0.0,40.97,52.16,56.94,42.88,0.1044,50,1,0.1773,349.25,0.0,0.000919,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,15,10k,2.0,large,2026-05-09 23:42:13.874561+00:00,614,0,0.0,40.63,50.89,59.73,42.63,0.1137,250,1,0.1629,361.33,0.0,0.000341,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,15,10k,2.0,large,2026-05-09 23:45:46.997636+00:00,537,0,0.0,2098.74,2330.8,2993.13,2136.59,0.0994,250,0,0.0,0.0,2.554e-05,0.037053,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,16,10k,4.0,small,2026-05-10 00:44:42.674590+00:00,595,0,0.0,318.86,361.39,396.26,354.38,0.1102,50,0,0.1681,4444.31,0.0,0.001876,10000,500,9.210340371976184,5.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,16,10k,4.0,small,2026-05-10 00:50:45.846336+00:00,598,0,0.0,7.04,10.06,17.72,7.58,0.1107,50,1,0.0,0.0,2.619e-05,0.148136,10000,500,9.210340371976184,5.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,16,10k,4.0,small,2026-05-10 00:53:34.222026+00:00,699,0,0.0,42.2,55.73,61.95,43.48,0.1294,50,0,0.0,0.0,2.598e-05,0.148136,10000,500,9.210340371976184,5.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,16,10k,4.0,small,2026-05-10 01:03:20.129520+00:00,689,0,0.0,66.36,88.16,103.69,71.3,0.1276,50,0,0.1451,661.31,0.0,0.001775,10000,500,9.210340371976184,5.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,16,10k,4.0,small,2026-05-10 01:08:43.582549+00:00,738,0,0.0,38.5,51.36,63.03,42.91,0.1367,50,1,0.1355,385.74,0.0,0.001203,10000,500,9.210340371976184,5.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,16,10k,4.0,small,2026-05-10 01:27:49.871346+00:00,741,0,0.0,39.19,50.53,57.7,42.3,0.1372,250,1,0.0,0.0,0.0,0.000409,10000,500,9.210340371976184,5.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,16,10k,4.0,small,2026-05-10 01:31:15.156666+00:00,567,0,0.0,61.62,86.67,110.09,67.36,0.105,250,0,0.0,0.0,2.378e-05,0.037051,10000,500,9.210340371976184,5.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,17,10k,4.0,medium,2026-05-10 02:30:08.144113+00:00,592,0,0.0,318.48,362.64,435.96,346.2,0.1096,50,0,0.1689,4483.26,0.0,0.001826,10000,2000,9.210340371976184,20.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,17,10k,4.0,medium,2026-05-10 02:38:45.954849+00:00,795,0,0.0,7.06,9.53,16.63,7.65,0.1472,50,1,0.0,0.0,2.824e-05,0.148138,10000,2000,9.210340371976184,20.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,17,10k,4.0,medium,2026-05-10 02:39:41.151468+00:00,537,0,0.0,399.77,430.32,451.26,401.69,0.0994,50,0,0.0,0.0,2.8e-05,0.148138,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,17,10k,4.0,medium,2026-05-10 02:49:26.613879+00:00,636,0,0.0,66.27,88.1,107.8,73.55,0.1178,50,0,0.1572,611.51,0.0,0.001686,10000,2000,9.210340371976184,20.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,17,10k,4.0,medium,2026-05-10 02:54:20.175974+00:00,525,0,0.0,39.85,52.24,63.17,42.77,0.0972,50,1,0.1905,397.69,0.0,0.000853,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,17,10k,4.0,medium,2026-05-10 03:13:32.329897+00:00,669,0,0.0,38.89,51.72,58.4,42.93,0.1239,250,1,0.0,0.0,0.0,0.000373,10000,2000,9.210340371976184,20.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,17,10k,4.0,medium,2026-05-10 03:18:05.484815+00:00,566,0,0.0,1000.43,1085.39,1580.31,1018.96,0.1048,250,0,0.0,0.0,2.618e-05,0.037054,10000,2000,9.210340371976184,20.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,18,10k,4.0,large,2026-05-10 04:18:37.260001+00:00,561,0,0.0,318.78,355.99,410.36,363.23,0.1039,50,0,0.1783,4053.95,0.0,0.00181,10000,5000,9.210340371976184,50.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,18,10k,4.0,large,2026-05-10 04:24:13.804394+00:00,591,0,0.0,7.28,10.24,16.36,7.81,0.1094,50,1,0.0,0.0,2.833e-05,0.148138,10000,5000,9.210340371976184,50.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,18,10k,4.0,large,2026-05-10 04:25:51.080299+00:00,719,0,0.0,872.18,950.25,997.62,879.76,0.1331,50,0,0.0,0.0,2.828e-05,0.148138,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,18,10k,4.0,large,2026-05-10 04:34:51.495154+00:00,919,0,0.0,64.76,85.09,96.54,67.41,0.1702,50,0,0.0,0.0,0.0,0.002249,10000,5000,9.210340371976184,50.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,18,10k,4.0,large,2026-05-10 04:42:59.485483+00:00,603,0,0.0,37.61,49.62,59.43,41.69,0.1117,50,1,0.1658,341.31,0.0,0.000959,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,18,10k,4.0,large,2026-05-10 05:02:31.057105+00:00,544,0,0.0,37.37,50.79,63.39,43.27,0.1007,250,1,0.1838,401.75,0.0,0.000305,10000,5000,9.210340371976184,50.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,18,10k,4.0,large,2026-05-10 05:06:29.587471+00:00,583,0,0.0,2094.42,2398.03,2862.13,2128.81,0.108,250,0,0.0,0.0,5.325e-05,0.037081,10000,5000,9.210340371976184,50.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,19,50k,0.5,small,2026-05-10 06:03:38.163229+00:00,3106,0,0.0,302.2,336.71,367.53,307.03,0.5752,50,0,0.0322,4363.38,0.0,0.008568,50000,500,10.819778284410283,25.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,19,50k,0.5,small,2026-05-10 06:09:48.480733+00:00,3180,0,0.0,7.57,9.72,15.53,8.05,0.5889,50,1,0.0,0.0,0.00012483,0.148235,50000,500,10.819778284410283,25.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,19,50k,0.5,small,2026-05-10 06:15:11.537050+00:00,3145,0,0.0,42.29,46.76,60.11,42.89,0.5824,50,0,0.0,0.0,0.00012632,0.148236,50000,500,10.819778284410283,25.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,19,50k,0.5,small,2026-05-10 06:24:54.897193+00:00,3119,0,0.0,60.91,71.07,80.1,61.95,0.5776,50,0,0.0,0.0,0.0,0.007065,50000,500,10.819778284410283,25.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,19,50k,0.5,small,2026-05-10 06:28:21.275330+00:00,3146,0,0.0,35.14,44.0,50.56,36.19,0.5826,50,1,0.0318,354.94,0.0,0.004424,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,19,50k,0.5,small,2026-05-10 06:48:14.533584+00:00,3130,0,0.0,34.97,43.67,49.25,36.35,0.5796,250,1,0.0319,398.56,0.0,0.001574,50000,500,10.819778284410283,25.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,19,50k,0.5,small,2026-05-10 06:51:31.083588+00:00,3152,0,0.0,60.15,82.75,208.75,65.34,0.5837,250,0,0.0,0.0,0.00012625,0.037154,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,20,50k,0.5,medium,2026-05-10 07:48:39.957416+00:00,3163,0,0.0,308.62,342.91,364.15,311.47,0.5857,50,0,0.0,0.0,0.0,0.008842,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,20,50k,0.5,medium,2026-05-10 07:54:49.069797+00:00,3146,0,0.0,7.6,10.05,16.72,8.12,0.5826,50,1,0.0,0.0,0.00013251,0.148243,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,20,50k,0.5,medium,2026-05-10 08:00:11.733724+00:00,3091,0,0.0,399.97,444.04,460.5,403.43,0.5724,50,0,0.0,0.0,0.00013176,0.148242,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,20,50k,0.5,medium,2026-05-10 08:09:54.954951+00:00,3087,0,0.0,61.52,71.73,82.41,62.84,0.5717,50,0,0.0,0.0,0.0,0.007084,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,20,50k,0.5,medium,2026-05-10 08:13:21.831590+00:00,3138,0,0.0,35.02,43.26,51.38,36.14,0.5811,50,1,0.0319,462.96,0.0,0.004408,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,20,50k,0.5,medium,2026-05-10 08:33:14.803184+00:00,3142,0,0.0,34.91,43.36,51.12,36.04,0.5819,250,1,0.0318,412.28,0.0,0.001572,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,20,50k,0.5,medium,2026-05-10 08:36:32.335155+00:00,3124,0,0.0,994.66,1065.78,1648.62,1013.65,0.5785,250,0,0.0,0.0,0.00012318,0.037151,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,21,50k,0.5,large,2026-05-10 09:33:40.226395+00:00,3134,0,0.0,295.72,322.37,341.65,297.73,0.5804,50,0,0.0,0.0,0.0,0.008403,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,21,50k,0.5,large,2026-05-10 09:39:50.087106+00:00,3099,0,0.0,7.83,10.46,18.57,8.41,0.5739,50,1,0.0,0.0,0.00012702,0.148237,50000,5000,10.819778284410283,250.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,21,50k,0.5,large,2026-05-10 09:45:13.149706+00:00,3122,0,0.0,940.35,1032.37,1064.53,943.59,0.5781,50,0,0.0,0.0,0.00012678,0.148237,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,21,50k,0.5,large,2026-05-10 09:54:55.699978+00:00,3123,0,0.0,61.67,71.86,83.57,62.97,0.5783,50,0,0.0,0.0,0.0,0.00718,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,21,50k,0.5,large,2026-05-10 09:58:23.121800+00:00,3112,0,0.0,35.63,44.5,53.06,37.06,0.5763,50,1,0.0321,443.0,0.0,0.004467,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,21,50k,0.5,large,2026-05-10 10:18:15.388484+00:00,3120,0,0.0,35.83,44.24,50.57,36.74,0.5778,250,1,0.0321,346.06,0.0,0.001579,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,21,50k,0.5,large,2026-05-10 10:21:32.520882+00:00,2546,0,0.0,2093.99,2271.88,2958.32,2120.95,0.4715,250,0,0.0,0.0,0.00012246,0.03715,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,22,50k,2.0,small,2026-05-10 11:18:40.497925+00:00,3054,0,0.0,310.78,339.95,359.41,314.1,0.5656,50,0,0.0,0.0,0.0,0.008605,50000,500,10.819778284410283,25.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,22,50k,2.0,small,2026-05-10 11:24:50.267403+00:00,3300,0,0.0,7.66,9.95,15.32,7.97,0.6111,50,1,0.0,0.0,0.00013429,0.148244,50000,500,10.819778284410283,25.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,22,50k,2.0,small,2026-05-10 11:30:13.226490+00:00,3369,0,0.0,42.25,46.92,57.45,42.74,0.6239,50,0,0.0,0.0,0.00013366,0.148244,50000,500,10.819778284410283,25.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,22,50k,2.0,small,2026-05-10 11:39:56.689868+00:00,3285,0,0.0,62.36,72.39,82.94,63.56,0.6083,50,0,0.0,0.0,0.0,0.007617,50000,500,10.819778284410283,25.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,22,50k,2.0,small,2026-05-10 11:43:23.153251+00:00,3036,0,0.0,36.14,45.0,52.08,37.27,0.5622,50,1,0.0329,360.8,0.0,0.004379,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,22,50k,2.0,small,2026-05-10 12:03:15.516330+00:00,3318,0,0.0,35.98,44.56,51.37,36.8,0.6144,250,1,0.0301,359.48,0.0,0.001681,50000,500,10.819778284410283,25.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,22,50k,2.0,small,2026-05-10 12:06:33.412297+00:00,3185,0,0.0,60.76,90.99,210.92,67.35,0.5898,250,0,0.0,0.0,0.00012825,0.037156,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,23,50k,2.0,medium,2026-05-10 13:03:49.849692+00:00,3061,0,0.0,307.12,339.86,359.81,313.14,0.5669,50,0,0.0,0.0,0.0,0.0086,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,23,50k,2.0,medium,2026-05-10 13:10:00.427414+00:00,3201,0,0.0,7.75,10.36,17.62,8.15,0.5928,50,1,0.0,0.0,0.0001341,0.148244,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,23,50k,2.0,medium,2026-05-10 13:15:13.836476+00:00,3184,0,0.0,398.38,425.8,454.85,398.69,0.5896,50,0,0.0,0.0,0.00013396,0.148244,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,23,50k,2.0,medium,2026-05-10 13:24:58.877488+00:00,3186,0,0.0,62.49,72.63,83.62,63.59,0.59,50,0,0.0,0.0,0.0,0.00739,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,23,50k,2.0,medium,2026-05-10 13:28:23.302024+00:00,3054,0,0.0,35.96,44.66,51.89,37.0,0.5656,50,1,0.0327,314.18,0.0,0.004377,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,23,50k,2.0,medium,2026-05-10 13:48:15.899836+00:00,3009,0,0.0,36.17,45.1,51.43,37.18,0.5572,250,1,0.0332,376.37,0.0,0.001534,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,23,50k,2.0,medium,2026-05-10 13:51:34.052864+00:00,3040,0,0.0,999.71,1070.52,1678.38,1019.12,0.563,250,0,0.0,0.0,0.00012502,0.037153,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,24,50k,2.0,large,2026-05-10 14:48:58.519529+00:00,3041,0,0.0,302.44,339.67,361.31,311.36,0.5631,50,0,0.0329,4352.47,0.0,0.008499,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,24,50k,2.0,large,2026-05-10 14:55:01.908689+00:00,3253,0,0.0,7.88,10.71,18.09,8.24,0.6024,50,1,0.0,0.0,0.00012655,0.148237,50000,5000,10.819778284410283,250.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,24,50k,2.0,large,2026-05-10 15:00:26.017764+00:00,3423,0,0.0,875.06,950.13,992.05,880.2,0.6339,50,0,0.0,0.0,0.00012651,0.148237,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,24,50k,2.0,large,2026-05-10 15:09:58.931132+00:00,3097,0,0.0,62.55,74.08,88.7,64.11,0.5735,50,0,0.0,0.0,0.0,0.007238,50000,5000,10.819778284410283,250.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,24,50k,2.0,large,2026-05-10 15:13:24.815859+00:00,3390,0,0.0,36.04,44.8,51.86,37.18,0.6278,50,1,0.0295,418.27,0.0,0.004879,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,24,50k,2.0,large,2026-05-10 15:33:29.880489+00:00,3119,0,0.0,35.69,44.68,51.74,36.83,0.5776,250,1,0.0321,393.68,0.0,0.001581,50000,5000,10.819778284410283,250.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,24,50k,2.0,large,2026-05-10 15:36:34.325904+00:00,2538,0,0.0,2098.0,2280.43,2954.23,2127.79,0.47,250,0,0.0,0.0,0.00012472,0.037152,50000,5000,10.819778284410283,250.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,25,50k,4.0,small,2026-05-10 16:34:03.574510+00:00,3343,0,0.0,302.59,340.67,363.37,312.49,0.6191,50,0,0.0299,4198.89,0.0,0.009374,50000,500,10.819778284410283,25.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,25,50k,4.0,small,2026-05-10 16:40:03.774128+00:00,3057,0,0.0,7.04,9.39,13.57,7.42,0.5661,50,1,0.0,0.0,0.00013663,0.148247,50000,500,10.819778284410283,25.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,25,50k,4.0,small,2026-05-10 16:45:29.976137+00:00,3237,0,0.0,42.04,47.25,58.86,42.78,0.5994,50,0,0.0,0.0,0.00013652,0.148247,50000,500,10.819778284410283,25.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,25,50k,4.0,small,2026-05-10 16:55:02.164215+00:00,2886,0,0.0,62.09,73.51,86.7,63.65,0.5344,50,0,0.0347,1082.29,0.0,0.0067,50000,500,10.819778284410283,25.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,25,50k,4.0,small,2026-05-10 16:58:28.662469+00:00,2965,0,0.0,35.37,44.59,51.29,36.52,0.5491,50,1,0.0337,344.26,0.0,0.004202,50000,500,10.819778284410283,25.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,25,50k,4.0,small,2026-05-10 17:18:30.388173+00:00,3042,0,0.0,35.59,44.04,50.92,36.6,0.5633,250,1,0.0,0.0,0.0,0.001536,50000,500,10.819778284410283,25.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,25,50k,4.0,small,2026-05-10 17:21:34.692018+00:00,2722,0,0.0,61.69,92.54,195.9,69.8,0.5041,250,0,0.0,0.0,0.00012724,0.037155,50000,500,10.819778284410283,25.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,26,50k,4.0,medium,2026-05-10 18:19:13.706569+00:00,3314,0,0.0,306.02,341.09,369.22,312.91,0.6137,50,0,0.0302,4791.32,0.0,0.009304,50000,2000,10.819778284410283,100.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,26,50k,4.0,medium,2026-05-10 18:25:20.688790+00:00,2870,0,0.0,7.04,9.56,14.34,7.48,0.5315,50,1,0.0,0.0,0.00013198,0.148242,50000,2000,10.819778284410283,100.0,1,0,0,0
svc-ml-inference-2gb-slim-container,ml-inference,fargate,2048,slim,26,50k,4.0,medium,2026-05-10 18:30:47.335322+00:00,3218,0,0.0,399.52,413.89,434.34,399.64,0.5959,50,0,0.0,0.0,0.00013209,0.148242,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-event-driven-api-2gb-slim-serverless,event-driven-api,lambda,2048,slim,26,50k,4.0,medium,2026-05-10 18:41:24.311454+00:00,3557,0,0.0,62.62,73.33,84.99,63.74,0.6587,50,0,0.0281,575.94,0.0,0.008269,50000,2000,10.819778284410283,100.0,0,1,0,1
svc-enterprise-microservice-2gb-slim-serverless,enterprise-microservice,lambda,2048,slim,26,50k,4.0,medium,2026-05-10 18:43:32.471690+00:00,3181,0,0.0,35.19,44.6,51.75,36.26,0.5891,50,1,0.0,0.0,0.0,0.004481,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-enterprise-microservice-512mb-standard-serverless,enterprise-microservice,lambda,512,standard,26,50k,4.0,medium,2026-05-10 19:03:38.267743+00:00,3216,0,0.0,35.28,44.04,52.11,36.28,0.5956,250,1,0.0,0.0,0.0,0.001616,50000,2000,10.819778284410283,100.0,1,0,0,1
svc-ml-inference-512mb-standard-container,ml-inference,fargate,512,standard,26,50k,4.0,medium,2026-05-10 19:06:37.457362+00:00,2964,0,0.0,1000.04,1064.09,1545.44,1016.7,0.5489,250,0,0.0,0.0,0.00012151,0.037149,50000,2000,10.819778284410283,100.0,0,0,1,0
svc-ml-inference-512mb-slim-serverless,ml-inference,lambda,512,slim,27,50k,4.0,large,2026-05-10 20:04:40.238602+00:00,3074,0,0.0,301.41,339.37,359.04,309.41,0.5693,50,0,0.0325,4324.79,0.0,0.008541,50000,5000,10.819778284410283,250.0,0,0,1,1
svc-enterprise-microservice-2gb-slim-container,enterprise-microservice,fargate,2048,slim,27,50k,4.0,large,2026-05-10 20:10:58.396171+00:00,3552,0,0.0,6.98,9.93,16.36,7.56,0.6578,50,1,0.0,0.0,0.00012676,0.148237,50000,5000,10.819778284410283,250.0,1,0,0,0
